2024-06-03 14:44:40, 1, 1
2024-06-03 14:44:53, 1, 1
2024-06-03 14:45:09, 1, 1
2024-06-03 14:45:29, 1, 1
2024-06-03 14:45:46, 1, 1
2024-06-03 14:46:05, 1, 1
2024-06-03 14:46:21, 1, 1
2024-06-03 14:46:42, 1, 1
2024-06-03 14:46:55, 1, 1
2024-06-03 14:47:15, 1, 1
2024-06-03 14:47:29, 1, 1
2024-06-03 14:47:43, 1, 1
2024-06-03 14:47:56, 1, 1
2024-06-03 14:48:15, 1, 1
2024-06-03 14:48:31, 1, 1
2024-06-03 14:48:45, 1, 1
2024-06-03 14:49:01, 1, 1
2024-06-03 14:49:17, 1, 1
2024-06-03 14:49:34, 1, 1
2024-06-03 14:49:46, 1, 1
2024-06-03 14:50:02, 1, 1
2024-06-03 14:50:17, 1, 1
2024-06-03 14:50:30, 1, 1
2024-06-03 14:50:44, 1, 1
2024-06-03 14:50:59, 1, 1
2024-06-03 14:51:13, 1, 1
2024-06-03 14:51:26, 1, 1
2024-06-03 14:51:42, 1, 1
2024-06-03 14:51:56, 1, 1
2024-06-03 14:52:07, 1, 1
2024-06-03 14:52:20, 1, 1
2024-06-03 14:52:32, 1, 1
2024-06-03 14:52:47, 1, 1
2024-06-03 14:53:02, 1, 1
2024-06-03 14:53:17, 1, 1
2024-06-03 14:53:30, 1, 1
2024-06-03 14:53:50, 1, 1
2024-06-03 14:54:04, 1, 1
2024-06-03 14:54:18, 1, 1
2024-06-03 14:54:30, 1, 1
2024-06-03 14:54:44, 1, 1
2024-06-03 14:54:55, 1, 1
2024-06-03 14:55:10, 1, 1
2024-06-03 14:55:23, 1, 1
2024-06-03 14:55:37, 1, 1
2024-06-03 14:55:53, 1, 1
2024-06-03 14:56:09, 1, 1
2024-06-03 14:56:27, 1, 1
2024-06-03 14:56:40, 1, 1
2024-06-03 14:57:01, 1, 1
2024-06-03 14:57:16, 1, 1
2024-06-03 14:57:31, 1, 1
2024-06-03 14:57:50, 1, 1
2024-06-03 14:58:07, 1, 1
2024-06-03 14:58:21, 1, 1
2024-06-03 14:58:36, 1, 1
2024-06-03 14:58:52, 1, 1
2024-06-03 14:59:06, 1, 1
2024-06-03 14:59:23, 1, 1
2024-06-03 14:59:39, 1, 1
2024-06-03 14:59:55, 1, 1
2024-06-03 15:00:12, 1, 1
2024-06-03 15:00:28, 1, 1
2024-06-03 15:00:44, 1, 1
2024-06-03 15:01:03, 1, 1
2024-06-03 15:01:21, 1, 1
2024-06-03 15:01:37, 1, 1
2024-06-03 15:01:53, 1, 1
2024-06-03 15:02:13, 1, 1
2024-06-03 15:02:31, 1, 1
2024-06-03 15:02:47, 1, 1
2024-06-03 15:03:04, 1, 1
2024-06-03 15:03:21, 1, 1
2024-06-03 15:03:42, 1, 1
2024-06-03 15:04:02, 1, 1
2024-06-03 15:04:25, 1, 1
2024-06-03 15:04:45, 1, 1
2024-06-03 15:05:06, 1, 1
2024-06-03 15:05:28, 1, 1
2024-06-03 15:05:50, 1, 1
2024-06-03 15:06:13, 1, 1
2024-06-03 15:06:35, 1, 1
2024-06-03 15:06:58, 1, 1
2024-06-03 15:07:23, 1, 1
2024-06-03 15:07:47, 1, 1
2024-06-03 15:08:09, 1, 1
2024-06-03 15:08:30, 1, 1
2024-06-03 15:08:54, 1, 1
2024-06-03 15:09:33, 1, 1
2024-06-03 15:09:57, 1, 1
2024-06-03 15:10:21, 1, 1
2024-06-03 15:10:45, 1, 1
2024-06-03 15:11:08, 1, 1
2024-06-03 15:11:30, 1, 1
2024-06-03 15:11:51, 1, 1
2024-06-03 15:12:18, 1, 1
2024-06-03 15:12:36, 1, 1
2024-06-03 15:13:00, 1, 1
2024-06-03 15:13:25, 1, 1
2024-06-03 15:13:54, 1, 1
2024-06-03 15:14:27, 1, 1
2024-06-03 15:14:56, 1, 1
2024-06-03 15:15:23, 1, 1
2024-06-03 15:15:48, 1, 1
2024-06-03 15:16:17, 1, 1
2024-06-03 15:16:50, 1, 1
2024-06-03 15:17:15, 1, 1
2024-06-03 15:17:42, 1, 1
2024-06-03 15:18:14, 1, 1
2024-06-03 15:18:45, 1, 1
2024-06-03 15:19:15, 1, 1
2024-06-03 15:19:50, 1, 1
2024-06-03 15:20:38, 1, 1
2024-06-03 15:21:05, 1, 1
2024-06-03 15:21:35, 1, 1
2024-06-03 15:22:05, 1, 1
2024-06-03 15:22:45, 1, 1
2024-06-03 15:23:29, 1, 1
2024-06-03 15:24:03, 1, 1
2024-06-03 15:24:31, 1, 1
2024-06-03 15:25:03, 1, 1
2024-06-03 15:25:39, 1, 1
2024-06-03 15:26:12, 1, 1
2024-06-03 15:26:43, 1, 1
2024-06-03 15:27:10, 1, 1
2024-06-03 15:27:46, 1, 1
2024-06-03 15:28:22, 1, 1
2024-06-03 15:28:51, 1, 1
2024-06-03 15:29:15, 1, 1
2024-06-03 15:29:52, 1, 1
2024-06-03 15:30:18, 1, 1
2024-06-03 15:30:48, 1, 1
2024-06-03 15:31:24, 1, 1
2024-06-03 15:32:09, 1, 1
2024-06-03 15:33:00, 1, 1
2024-06-03 15:33:37, 1, 1
2024-06-03 15:34:09, 1, 1
2024-06-03 15:34:45, 1, 1
2024-06-03 15:35:26, 1, 1
2024-06-03 15:36:04, 1, 1
2024-06-03 15:36:40, 1, 1
2024-06-03 15:37:09, 1, 1
2024-06-03 15:37:40, 1, 1
2024-06-03 15:38:16, 1, 1
2024-06-03 15:38:50, 1, 1
2024-06-03 15:39:25, 1, 1
2024-06-03 15:40:01, 1, 1
2024-06-03 15:40:37, 1, 1
2024-06-03 15:41:15, 1, 1
2024-06-03 15:41:51, 1, 1
2024-06-03 15:42:32, 1, 1
2024-06-03 15:43:08, 1, 1
2024-06-03 15:43:55, 1, 1
2024-06-03 15:44:48, 1, 1
2024-06-03 15:45:32, 1, 1
2024-06-03 15:46:27, 1, 1
2024-06-03 15:47:02, 1, 1
2024-06-03 15:47:52, 1, 1
2024-06-03 15:48:34, 1, 1
2024-06-03 15:49:10, 1, 1
2024-06-03 15:49:49, 1, 1
2024-06-03 15:50:25, 1, 1
2024-06-03 15:50:59, 1, 1
2024-06-03 15:51:51, 1, 1
2024-06-03 15:52:40, 1, 1
2024-06-03 15:53:19, 1, 1
2024-06-03 15:54:08, 1, 1
2024-06-03 15:54:50, 1, 1
2024-06-03 15:55:33, 1, 1
2024-06-03 15:56:23, 1, 1
2024-06-03 15:57:07, 1, 1
2024-06-03 15:57:53, 1, 1
2024-06-03 15:58:37, 1, 1
2024-06-03 15:59:21, 1, 1
2024-06-03 16:00:04, 1, 1
2024-06-03 16:00:43, 1, 1
2024-06-03 16:01:30, 1, 1
2024-06-03 16:02:23, 1, 1
2024-06-03 16:03:12, 1, 1
2024-06-03 16:04:02, 1, 1
2024-06-03 16:04:50, 1, 1
2024-06-03 16:05:35, 1, 1
2024-06-03 16:06:19, 1, 1
2024-06-03 16:07:09, 1, 1
2024-06-03 16:08:01, 1, 1
2024-06-03 16:09:05, 1, 1
2024-06-03 16:10:03, 1, 1
2024-06-03 16:11:00, 1, 1
2024-06-03 16:11:45, 1, 1
2024-06-03 16:12:39, 1, 1
2024-06-03 16:13:27, 1, 1
2024-06-03 16:14:18, 1, 1
2024-06-03 16:15:08, 1, 1
2024-06-03 16:16:05, 1, 1
2024-06-03 16:16:48, 1, 1
2024-06-03 16:17:41, 1, 1
2024-06-03 16:18:37, 1, 1
2024-06-03 16:19:40, 1, 1
2024-06-03 16:20:33, 1, 1
2024-06-03 16:21:34, 1, 1
2024-06-03 16:22:31, 1, 1
2024-06-03 16:23:36, 1, 1
2024-06-03 16:24:29, 1, 1
2024-06-03 16:25:50, 1, 1
2024-06-03 16:27:05, 1, 1
2024-06-03 16:28:26, 1, 1
2024-06-03 16:29:41, 1, 1
2024-06-03 16:30:41, 1, 1
2024-06-03 16:31:46, 1, 1
2024-06-03 16:32:45, 1, 1
2024-06-03 16:33:50, 1, 1
2024-06-03 16:34:48, 1, 1
2024-06-03 16:35:37, 1, 1
2024-06-03 16:36:43, 1, 1
2024-06-03 16:37:45, 1, 1
2024-06-03 16:38:47, 1, 1
2024-06-03 16:39:49, 1, 1
2024-06-03 16:40:35, 1, 1
2024-06-03 16:41:37, 1, 1
2024-06-03 16:42:45, 1, 1
2024-06-03 16:43:46, 1, 1
2024-06-03 16:44:40, 1, 1
2024-06-03 16:45:29, 1, 1
2024-06-03 16:46:27, 1, 1
2024-06-03 16:47:34, 1, 1
2024-06-03 16:48:35, 1, 1
2024-06-03 16:49:43, 1, 1
2024-06-03 16:50:38, 1, 1
2024-06-03 16:51:47, 1, 1
2024-06-03 16:52:54, 1, 1
2024-06-03 16:53:52, 1, 1
2024-06-03 16:54:57, 1, 1
2024-06-03 16:56:06, 1, 1
2024-06-03 16:57:33, 1, 1
2024-06-03 16:59:06, 1, 1
2024-06-03 17:00:24, 1, 1
2024-06-03 17:01:23, 1, 1
2024-06-03 17:02:44, 1, 1
2024-06-03 17:04:02, 1, 1
2024-06-03 17:05:35, 1, 1
2024-06-03 17:06:48, 1, 1
2024-06-03 17:08:04, 1, 1
2024-06-03 17:09:42, 1, 1
2024-06-03 17:11:13, 1, 1
2024-06-03 17:12:35, 1, 1
2024-06-03 17:13:46, 1, 1
2024-06-03 17:15:04, 1, 1
2024-06-03 17:16:20, 1, 1
2024-06-03 17:17:28, 1, 1
2024-06-03 17:18:23, 1, 1
2024-06-03 17:19:42, 1, 1
2024-06-03 17:21:31, 1, 1
2024-06-03 17:22:52, 1, 1
2024-06-03 17:24:06, 1, 1
2024-06-03 17:25:24, 1, 1
2024-06-03 17:26:41, 1, 1
2024-06-03 17:27:57, 1, 1
2024-06-03 17:29:01, 1, 1
2024-06-03 17:30:28, 1, 1
2024-06-03 17:32:05, 1, 1
2024-06-03 17:33:38, 1, 1
2024-06-03 17:35:11, 1, 1
2024-06-03 17:36:53, 1, 1
2024-06-03 17:38:06, 1, 1
2024-06-03 17:39:26, 1, 1
2024-06-03 17:40:50, 1, 1
2024-06-03 17:42:20, 1, 1
2024-06-03 17:43:37, 1, 1
2024-06-03 17:45:06, 1, 1
2024-06-03 17:46:12, 1, 1
2024-06-03 17:47:31, 1, 1
2024-06-03 17:49:10, 1, 1
2024-06-03 17:50:34, 1, 1
2024-06-03 17:52:02, 1, 1
2024-06-03 17:53:17, 1, 1
2024-06-03 17:54:23, 1, 1
2024-06-03 17:55:33, 1, 1
2024-06-03 17:56:46, 1, 1
2024-06-03 17:58:03, 1, 1
2024-06-03 17:59:37, 1, 1
2024-06-03 18:01:01, 1, 1
2024-06-03 18:02:54, 1, 1
2024-06-03 18:04:13, 1, 1
2024-06-03 18:05:36, 1, 1
2024-06-03 18:06:57, 1, 1
2024-06-03 18:08:18, 1, 1
2024-06-03 18:09:38, 1, 1
2024-06-03 18:11:06, 1, 1
2024-06-03 18:12:28, 1, 1
2024-06-03 18:14:15, 1, 1
2024-06-03 18:15:46, 1, 1
2024-06-03 18:17:29, 1, 1
2024-06-03 18:19:14, 1, 1
2024-06-03 18:21:33, 1, 1
2024-06-03 18:23:09, 1, 1
2024-06-03 18:24:34, 1, 1
2024-06-03 18:26:13, 1, 1
2024-06-03 18:27:47, 1, 1
2024-06-03 18:29:15, 1, 1
2024-06-03 18:30:50, 1, 1
2024-06-03 18:32:13, 1, 1
2024-06-03 18:33:40, 1, 1
2024-06-03 18:35:00, 1, 1
2024-06-03 18:36:38, 1, 1
2024-06-03 18:38:25, 1, 1
2024-06-03 18:40:01, 1, 1
2024-06-03 18:41:52, 1, 1
2024-06-03 18:43:24, 1, 1
2024-06-03 18:45:18, 1, 1
2024-06-03 18:46:44, 1, 1
2024-06-03 18:49:03, 1, 1
2024-06-03 18:50:53, 1, 1
2024-06-03 18:52:58, 1, 1
2024-06-03 18:54:33, 1, 1
2024-06-03 18:56:06, 1, 1
2024-06-03 18:58:00, 1, 1
2024-06-03 18:59:39, 1, 1
2024-06-03 19:01:19, 1, 1
2024-06-03 19:02:58, 1, 1
2024-06-03 19:04:43, 1, 1
2024-06-03 19:06:54, 1, 1
2024-06-03 19:08:56, 1, 1
2024-06-03 19:10:33, 1, 1
2024-06-03 19:12:03, 1, 1
2024-06-03 19:14:02, 1, 1
2024-06-03 19:15:57, 1, 1
2024-06-03 19:18:12, 1, 1
2024-06-03 19:20:34, 1, 1
2024-06-03 19:23:15, 1, 1
2024-06-03 19:25:00, 1, 1
2024-06-03 19:27:33, 1, 1
2024-06-03 19:29:32, 1, 1
2024-06-03 19:31:41, 1, 1
2024-06-03 19:33:27, 1, 1
2024-06-03 19:35:49, 1, 1
2024-06-03 19:37:47, 1, 1
2024-06-03 19:39:46, 1, 1
2024-06-03 19:42:05, 1, 1
2024-06-03 19:44:19, 1, 1
2024-06-03 19:46:23, 1, 1
2024-06-03 19:48:36, 1, 1
2024-06-03 19:50:28, 1, 1
2024-06-03 19:52:41, 1, 1
2024-06-03 19:54:32, 1, 1
2024-06-03 19:56:47, 1, 1
2024-06-03 19:58:54, 1, 1
