trial_index,arm_name,trial_status,generation_method,result,one,two,three,four,five,six,seven,eight,nine,ten
27,27_0,COMPLETED,BoTorch,8.321393354036482e+29,832,139,335,403,648,214,143,270,659,138.56019923054646
28,28_0,COMPLETED,BoTorch,8.38557389322808e+25,838,557,389,322,808,0,392,291,815,0.0
29,29_0,COMPLETED,BoTorch,9.163201572708131e+26,916,320,157,270,813,0,607,223,671,28.641019445040545
30,30_0,COMPLETED,BoTorch,6.594625277147751e+25,659,462,527,714,775,0,339,387,974,0.0
31,31_0,COMPLETED,BoTorch,8.97657605424552e+25,897,657,605,424,552,0,184,462,864,0.7476657307913868
32,32_0,COMPLETED,BoTorch,8.35619862719553e+27,835,619,862,719,55,306,140,497,1000,0.0
33,33_0,COMPLETED,BoTorch,6.71610484210829e+26,671,610,484,210,829,0,203,503,766,50.00372955274727
34,34_0,COMPLETED,BoTorch,6.6522232830082e+26,665,222,328,300,820,0,587,42,772,113.11615795020336
35,35_0,COMPLETED,BoTorch,7.976874513557081e+27,797,687,451,355,708,0,204,232,770,310.0570136260288
36,36_0,COMPLETED,BoTorch,8.36528734327903e+27,836,528,734,327,903,0,263,311,828,153.76497754929096
37,37_0,COMPLETED,BoTorch,7.922983100878059e+24,792,298,310,0,878,0,587,64,439,409.26096604350084
38,38_0,COMPLETED,BoTorch,8.822521737546059e+22,882,252,173,7,546,0,585,0,737,26.83137210499702
39,39_0,COMPLETED,BoTorch,6.895586827585072e+28,689,558,682,758,507,213,204,384,1000,0.0
40,40_0,COMPLETED,BoTorch,1.0004787907370479e+27,1000,478,790,737,0,479,122,518,1000,0.0
41,41_0,COMPLETED,BoTorch,1.0005396914500291e+27,1000,539,691,450,0,291,192,509,1000,0.0
42,42_0,COMPLETED,BoTorch,9.57612428180903e+25,957,612,428,180,903,0,148,287,916,0.0
43,43_0,COMPLETED,BoTorch,8.836175511797311e+25,883,617,551,179,731,0,201,234,551,0.0
44,44_0,COMPLETED,BoTorch,6.88376261597981e+27,688,376,261,597,981,0,462,331,807,191.62687551058156
45,45_0,COMPLETED,BoTorch,9.704473625865281e+26,970,447,362,586,528,0,426,584,858,54.90590025671465
46,46_0,COMPLETED,BoTorch,1.000615415110704e+28,1000,615,415,110,704,0,300,572,642,320.85902322124184
47,47_0,COMPLETED,BoTorch,8.534158527500327e+26,853,415,852,750,0,327,247,527,1000,0.0
48,48_0,COMPLETED,BoTorch,9.268823612379508e+22,926,88,236,123,795,0,717,0,470,0.0
49,49_0,COMPLETED,BoTorch,8.043184663067561e+25,804,318,466,306,756,0,485,321,679,0.0
50,50_0,COMPLETED,BoTorch,8.501520333625066e+23,850,152,0,333,625,0,659,0,585,258.1739819660654
51,51_0,COMPLETED,BoTorch,7.585226256170438e+26,758,522,625,617,0,438,172,453,1000,0.0
52,52_0,COMPLETED,BoTorch,9.11367335610731e+24,911,367,335,610,731,0,463,26,853,0.0
53,53_0,COMPLETED,BoTorch,7.581850088612368e+21,758,185,0,0,886,123,682,0,512,0.0
54,54_0,COMPLETED,BoTorch,1.0001702658210005e+28,1000,170,265,82,1000,582,688,191,0,195.72200607084602
55,55_0,COMPLETED,BoTorch,1.000663239788732e+28,1000,663,239,788,732,0,381,894,748,242.85469566666015
56,56_0,COMPLETED,BoTorch,7.22416205328631e+25,722,416,205,328,631,0,372,221,982,0.0
57,57_0,COMPLETED,BoTorch,1.000188145579822e+27,1000,188,145,57,982,197,665,0,168,317.693585362566
58,58_0,COMPLETED,BoTorch,9.505158157310365e+26,950,515,815,731,0,364,194,141,1000,0.0
59,59_0,COMPLETED,BoTorch,7.7933110329089e+23,779,331,103,290,890,0,487,0,479,0.0
60,60_0,COMPLETED,BoTorch,1.0001600921000166e+25,1000,160,0,92,1000,16,640,0,765,121.87373483490899
61,61_0,COMPLETED,BoTorch,9.98171983287932e+24,998,171,98,328,793,190,666,0,536,0.0
62,62_0,COMPLETED,BoTorch,4.3278199084418605e+24,432,781,99,0,844,186,0,709,224,588.4699442029739
63,63_0,COMPLETED,BoTorch,8.2472841082703e+24,824,728,410,82,703,0,0,566,578,276.0887305137054
64,64_0,COMPLETED,BoTorch,9.814351000082155e+26,0,981,435,1000,0,821,560,176,1000,822.8447691212236
65,65_0,COMPLETED,BoTorch,9.093810000879412e+23,0,909,38,1000,0,879,412,0,1000,814.7509447913035
66,66_0,COMPLETED,BoTorch,9.97181000010006e+24,0,997,18,1000,0,1000,587,0,1000,638.1824920956799
67,67_0,COMPLETED,BoTorch,7.68708001000014e+24,768,708,0,0,1000,0,140,394,410,288.94174006164695
68,68_0,COMPLETED,BoTorch,8.914061000097448e+24,0,891,406,1000,0,974,489,0,1000,443.60656114973193
69,69_0,COMPLETED,BoTorch,9.10631000073955e+23,0,910,63,1000,0,739,550,0,1000,450.12736788730757
70,70_0,COMPLETED,BoTorch,1.000528148511986e+28,1000,528,148,511,986,0,443,551,453,229.15026258227593
71,71_0,COMPLETED,BoTorch,8.538010000927554e+25,0,853,80,1000,0,927,554,364,1000,695.3150714487473
72,72_0,COMPLETED,BoTorch,1.000179007112767e+23,1000,179,0,0,711,27,669,358,392,0.0
73,73_0,COMPLETED,BoTorch,9.001901000089155e+23,0,900,190,1000,0,891,547,0,642,738.592476008798
74,74_0,COMPLETED,BoTorch,1.6277900480403067e+23,162,779,0,0,480,403,0,653,244,706.3945543479107
75,75_0,COMPLETED,BoTorch,4.537290042938609e+23,453,729,0,0,429,386,0,948,135,450.9546461149595
76,76_0,COMPLETED,BoTorch,6.126927304821813e+25,612,692,73,0,482,181,27,380,675,143.75471370437455
77,77_0,COMPLETED,BoTorch,2.6571900896407064e+23,265,719,0,0,896,407,0,635,153,261.38813679382224
78,78_0,COMPLETED,BoTorch,8.125716783412252e+27,812,571,678,341,225,171,0,491,903,124.6061901950268
79,79_0,COMPLETED,BoTorch,4.457250071644104e+22,445,725,0,0,716,441,0,419,75,758.3179918198597
80,80_0,COMPLETED,BoTorch,3.667110085342509e+23,366,711,0,0,853,425,0,877,500,714.7043265093861
81,81_0,COMPLETED,BoTorch,1.0002671673831e+28,1000,267,167,383,1000,753,617,274,0,77.27613633123329
82,82_0,COMPLETED,BoTorch,8.62246180257994e+27,862,246,180,257,994,0,527,148,652,213.5752653048415
83,83_0,COMPLETED,BoTorch,3.437490499679386e+25,343,749,0,499,679,386,0,708,228,602.1261396304785
84,84_0,COMPLETED,BoTorch,2.496830388063511e+22,249,683,0,38,806,351,0,909,0,806.3989245724509
85,85_0,COMPLETED,BoTorch,8.276395123450001e+24,827,639,51,234,500,0,110,545,671,0.0
86,86_0,COMPLETED,BoTorch,1.0002923370919401e+24,1000,292,337,0,919,400,589,163,0,0.0
87,87_0,COMPLETED,BoTorch,9.035106419400323e+28,903,510,641,940,0,323,153,592,1000,380.2891184036909
88,88_0,COMPLETED,BoTorch,8.664971000448177e+29,866,497,1000,448,177,369,132,487,1000,0.0
89,89_0,COMPLETED,BoTorch,7.695747958260287e+26,769,574,795,826,0,287,190,604,1000,0.0
90,90_0,COMPLETED,BoTorch,1.0006492571026971e+26,1000,649,257,102,697,0,299,395,458,0.0
91,91_0,COMPLETED,BoTorch,4.9170447208646355e+28,491,704,47,208,646,352,287,571,350,448.7136894834898
92,92_0,COMPLETED,BoTorch,1.0003732743317111e+26,1000,373,274,331,711,0,503,331,541,0.0
93,93_0,COMPLETED,BoTorch,1.0003331000085442e+26,0,1000,333,1000,0,854,413,66,1000,976.823390252587
94,94_0,COMPLETED,BoTorch,8.834205902601e+28,883,420,590,260,1000,0,282,334,775,372.95564975999025
95,95_0,COMPLETED,BoTorch,3.7850818480854698e+28,378,508,184,808,546,974,403,86,454,700.6025430708539
96,96_0,COMPLETED,BoTorch,1.0002523861411e+29,1000,252,386,141,1000,815,625,200,0,208.47805353965435
97,97_0,COMPLETED,BoTorch,1.00077229721455e+26,1000,772,297,214,550,0,120,590,882,0.0
98,98_0,COMPLETED,BoTorch,6.293252082139794e+25,629,325,208,213,979,374,681,131,0,0.0
99,99_0,COMPLETED,BoTorch,7.926526721517991e+22,792,652,672,151,799,0,59,8,970,0.0
100,100_0,COMPLETED,BoTorch,7.714114332661e+27,771,411,433,266,1000,0,478,179,81,222.7164750391659
101,101_0,COMPLETED,BoTorch,5.39641017894379e+28,53,964,101,789,437,905,401,204,614,334.1606372355908
102,102_0,COMPLETED,BoTorch,1.0003941124958815e+28,1000,394,11,249,588,146,477,362,841,66.24395267747269
103,103_0,COMPLETED,BoTorch,9.21305181809453e+25,921,305,181,809,453,0,510,240,920,0.0
104,104_0,COMPLETED,BoTorch,1.0005337663233321e+27,1000,533,766,323,332,13,147,343,874,0.0
105,105_0,COMPLETED,BoTorch,7.803671083795326e+29,780,367,108,379,532,538,636,122,348,519.4267496777633
106,106_0,COMPLETED,BoTorch,9.8265863858302e+25,982,658,638,583,0,200,91,526,1000,4.123745344463132
107,107_0,COMPLETED,BoTorch,4.1498502117213055e+26,414,985,0,211,721,305,55,755,299,455.0373148790455
108,108_0,COMPLETED,BoTorch,6.214521700100024e+24,621,452,170,0,1000,237,544,424,0,0.0
109,109_0,COMPLETED,BoTorch,9.802711095587081e+25,980,271,109,558,708,0,542,413,929,0.0
110,110_0,COMPLETED,BoTorch,7.291312942310003e+24,729,131,294,23,1000,270,763,69,0,0.0
111,111_0,COMPLETED,BoTorch,5.966860065511929e+25,596,686,0,0,655,119,294,637,545,293.8344414327663
112,112_0,COMPLETED,BoTorch,5.98582669438773e+24,598,582,669,438,773,0,53,141,844,0.0
113,113_0,COMPLETED,BoTorch,6.891971000311952e+26,0,689,197,1000,311,951,408,0,1000,540.1475138901221
114,114_0,COMPLETED,BoTorch,1.0001863202661e+27,1000,186,320,266,1000,686,744,626,0,0.0
115,115_0,COMPLETED,BoTorch,1.0001764259100013e+27,1000,176,4,259,1000,134,683,210,297,0.0
116,116_0,COMPLETED,BoTorch,1.0001981000088448e+25,0,1000,198,1000,0,884,480,0,1000,352.35069133770656
117,117_0,COMPLETED,BoTorch,8.78396388871889e+25,878,396,388,871,889,0,491,786,830,0.0
118,118_0,COMPLETED,BoTorch,7.777731650684012e+25,777,773,165,0,684,0,117,128,742,401.02355083916257
119,119_0,COMPLETED,BoTorch,8.61633604194176e+26,861,633,604,194,176,0,24,334,1000,77.25372645526078
120,120_0,COMPLETED,BoTorch,4.925673690100022e+27,492,567,369,0,1000,22,320,129,173,495.8375032815944
121,121_0,COMPLETED,BoTorch,5.647930274947132e+26,564,793,0,274,947,132,217,378,529,29.831394407193493
122,122_0,COMPLETED,BoTorch,8.737740091325817e+25,873,774,0,0,913,258,177,473,237,218.53530924568727
123,123_0,COMPLETED,BoTorch,1.9782302777855112e+24,197,823,0,277,785,511,0,927,90,580.1171680246874
124,124_0,COMPLETED,BoTorch,7.32789169264912e+27,732,789,169,264,912,0,169,797,485,419.1348934264456
125,125_0,COMPLETED,BoTorch,5.633034560100004e+22,563,303,456,0,1000,0,473,0,334,0.0
126,126_0,COMPLETED,BoTorch,5.427830139568124e+27,542,783,0,139,568,124,110,221,195,351.4439276556303
127,127_0,COMPLETED,BoTorch,9.872491000260989e+26,0,987,249,1000,260,989,613,0,1000,913.3588244223872
128,128_0,COMPLETED,BoTorch,1.0003242004410003e+24,1000,324,200,44,1000,317,685,0,0,0.0
129,129_0,COMPLETED,BoTorch,1.0004790316939329e+23,1000,479,0,31,693,9,329,177,801,0.0
130,130_0,COMPLETED,BoTorch,3.597120249100027e+26,359,712,0,249,1000,274,221,902,0,298.120979088857
131,131_0,COMPLETED,BoTorch,6.063922235866191e+25,606,392,223,586,619,0,498,454,667,0.0
132,132_0,COMPLETED,BoTorch,1.0001483919868966e+24,1000,148,39,198,689,66,610,0,656,0.0
133,133_0,COMPLETED,BoTorch,6.242141812161e+26,624,214,181,216,1000,142,690,0,224,0.0
134,134_0,COMPLETED,BoTorch,9.382022015891e+26,938,202,201,589,1000,958,519,466,0,0.0
135,135_0,COMPLETED,BoTorch,7.554512254411001e+26,755,451,225,441,1000,803,503,584,0,0.0
136,136_0,COMPLETED,BoTorch,8.521000395098701e+24,852,1000,395,0,987,0,120,261,335,0.0
137,137_0,COMPLETED,BoTorch,3.3610008109293947e+24,336,1000,81,0,929,394,60,910,0,502.65794912977367
138,138_0,COMPLETED,BoTorch,7.875106301000119e+27,787,510,63,0,1000,118,323,337,242,323.65846725864907
139,139_0,COMPLETED,BoTorch,6.903351000290901e+28,0,690,335,1000,290,901,549,332,1000,585.504679006115
140,140_0,COMPLETED,BoTorch,7.145977091520408e+25,714,597,709,152,0,407,62,525,1000,0.0
141,141_0,COMPLETED,BoTorch,1.0004321000091738e+26,0,1000,432,1000,0,917,382,0,1000,1000.0
142,142_0,COMPLETED,BoTorch,1.0003812101000138e+26,1000,38,121,0,1000,137,741,566,374,0.0
143,143_0,COMPLETED,BoTorch,1.0001000505180538e+25,1000,1000,505,180,537,0,0,543,805,0.0
144,144_0,COMPLETED,BoTorch,1.974385535831e+27,197,438,553,583,1000,171,264,60,816,0.0
145,145_0,COMPLETED,BoTorch,1.0002662016691e+26,1000,266,201,669,1000,850,646,23,0,0.0
146,146_0,COMPLETED,BoTorch,1.0005919082100082e+25,1000,59,190,82,1000,831,555,542,0,0.0
147,147_0,COMPLETED,BoTorch,1.0004910000864567e+24,0,1000,49,1000,0,864,567,0,1000,144.9518247978922
148,148_0,COMPLETED,BoTorch,1.0009605312575485e+27,1000,960,53,125,754,84,92,480,848,607.2526878367468
149,149_0,COMPLETED,BoTorch,1.0001741000010004e+27,0,1000,174,1000,0,1000,401,0,1000,1000.0
150,150_0,COMPLETED,BoTorch,1.0005888045240364e+27,1000,588,804,524,0,363,175,763,1000,0.0
151,151_0,COMPLETED,BoTorch,6.605166376202591e+23,660,516,637,62,0,259,101,0,1000,0.0
152,152_0,COMPLETED,BoTorch,1.5183612001000684e+24,151,836,120,0,1000,685,0,996,0,329.79016797647046
153,153_0,COMPLETED,BoTorch,1.0004011415341001e+27,1000,401,141,534,1000,887,255,319,0,0.0
154,154_0,COMPLETED,BoTorch,9.394334874840253e+26,939,433,4,874,840,25,251,546,614,532.8785818704481
155,155_0,COMPLETED,BoTorch,6.634440407801503e+24,663,444,0,40,780,150,2,671,723,410.2379401524616
156,156_0,COMPLETED,BoTorch,9.977341266385546e+26,997,734,12,663,855,46,642,165,580,87.41496306702399
157,157_0,COMPLETED,BoTorch,1.00073775474974e+26,1000,737,754,749,740,0,16,344,1000,0.0
158,158_0,COMPLETED,BoTorch,1.0001437285136153e+25,1000,143,728,513,615,30,78,0,1000,0.0
159,159_0,COMPLETED,BoTorch,1.00024314910001e+28,1000,243,149,1000,1000,866,503,924,0,0.0
160,160_0,COMPLETED,BoTorch,2.067644490100004e+25,206,764,449,0,1000,0,412,72,309,855.174015661639
161,161_0,COMPLETED,BoTorch,7.75940100054901e+22,0,775,94,0,1000,549,0,1000,0,1000.0
162,162_0,COMPLETED,BoTorch,1.0007001432191001e+27,1000,700,143,219,1000,910,572,497,0,0.0
163,163_0,COMPLETED,BoTorch,1.047296610373107e+25,104,729,66,103,731,0,69,304,687,742.4788185381536
164,164_0,COMPLETED,BoTorch,7.021000347091701e+26,702,1000,347,0,917,0,166,650,843,507.7062433550824
165,165_0,COMPLETED,BoTorch,1.0001240100054e+22,0,1000,124,0,1000,540,0,1000,0,48.386155588881
166,166_0,COMPLETED,BoTorch,2.9521832746917884e+25,295,218,32,746,917,88,580,697,555,0.0
167,167_0,COMPLETED,BoTorch,7.733242940100043e+24,773,324,294,0,1000,434,696,128,0,0.0
168,168_0,COMPLETED,BoTorch,2.0655644070624916e+25,206,556,44,0,706,249,141,925,277,28.175824637194644
169,169_0,COMPLETED,BoTorch,5.411000980799001e+21,541,1000,98,0,799,0,0,162,349,0.0
170,170_0,COMPLETED,BoTorch,1.0000112100092184e+24,1000,0,112,1000,921,83,728,0,370,0.0
171,171_0,COMPLETED,BoTorch,1.0007633201000601e+24,1000,76,332,0,1000,600,546,141,0,0.0
172,172_0,COMPLETED,BoTorch,7.021000109052001e+24,702,1000,109,0,520,0,0,794,181,872.0599444540236
173,173_0,COMPLETED,BoTorch,6.804247410683059e+23,680,424,741,0,683,0,59,771,1000,0.0
174,174_0,COMPLETED,BoTorch,1.0001000621039989e+25,1000,1000,621,0,399,88,70,254,444,0.0
175,175_0,COMPLETED,BoTorch,1.0003178044150208e+26,1000,317,804,415,0,207,69,333,1000,0.0
176,176_0,COMPLETED,BoTorch,6.237881056431e+26,623,788,105,643,1000,172,653,457,0,0.0
177,177_0,COMPLETED,BoTorch,1.0006910000734126e+26,0,1000,69,1000,0,734,125,399,1000,345.96880887191264
178,178_0,COMPLETED,BoTorch,1.000129955506644e+24,0,1000,129,955,506,644,0,1000,0,541.9497088700521
179,179_0,COMPLETED,BoTorch,6.6710002076321e+28,667,1000,207,632,1000,728,62,326,0,240.13169841100063
180,180_0,COMPLETED,BoTorch,1.00087030859601e+23,0,1000,87,0,308,596,0,1000,281,481.5427591160162
181,181_0,COMPLETED,BoTorch,3.8817978787104315e+26,388,179,787,871,0,431,188,605,1000,0.0
182,182_0,COMPLETED,BoTorch,8.291000263100001e+29,829,1000,263,1000,0,1000,400,0,1000,396.76162713589275
183,183_0,COMPLETED,BoTorch,2.4764239833709967e+28,247,64,239,833,709,967,80,286,311,1000.0
184,184_0,COMPLETED,BoTorch,9.631645061148925e+25,0,963,164,506,114,892,526,0,1000,955.4609112913273
185,185_0,COMPLETED,BoTorch,5.284465379161e+28,528,446,537,916,1000,175,259,290,775,0.0
186,186_0,COMPLETED,BoTorch,5.932576888110489e+24,593,257,688,811,0,488,72,58,1000,0.0
187,187_0,COMPLETED,BoTorch,2.9020259515369515e+27,290,202,595,153,695,168,157,60,1000,0.0
188,188_0,COMPLETED,BoTorch,5.123011527721001e+28,512,301,152,772,1000,946,364,278,0,435.30839586741143
189,189_0,COMPLETED,BoTorch,6.881000497087402e+25,688,1000,497,0,874,0,15,404,270,742.853915553018
190,190_0,COMPLETED,BoTorch,1.0001002457065751e+25,0,1000,100,245,706,575,0,804,465,553.3154351183869
191,191_0,COMPLETED,BoTorch,1.000968694360116e+22,1000,968,694,3,60,116,0,0,1000,0.0
192,192_0,COMPLETED,BoTorch,7.301253441000314e+23,0,730,125,344,1000,313,446,482,0,0.0
193,193_0,COMPLETED,BoTorch,1.9910001580838029e+24,199,1000,158,0,838,0,279,298,0,958.0378663488802
194,194_0,COMPLETED,BoTorch,5.3198883614753016e+26,531,988,83,614,753,0,183,186,482,855.2702067275039
195,195_0,COMPLETED,BoTorch,5.961781000729406e+25,0,596,178,1000,72,940,595,0,1000,865.7872728247632
196,196_0,COMPLETED,BoTorch,4.7487069853701e+20,0,474,87,0,698,537,0,1000,0,369.90432035447475
197,197_0,COMPLETED,BoTorch,7.059970010001883e+26,70,599,70,0,1000,188,323,344,280,845.7008502648955
198,198_0,COMPLETED,BoTorch,9.4761271854639e+22,947,612,718,54,639,0,0,289,338,0.0
199,199_0,COMPLETED,BoTorch,2.822608036476803e+24,282,260,80,364,768,0,279,783,0,685.0507754798265
200,200_0,COMPLETED,BoTorch,7.49187879338837e+25,0,749,187,879,338,837,0,501,509,1000.0
201,201_0,COMPLETED,BoTorch,2.142205100100016e+26,214,220,510,0,1000,161,364,0,506,347.3311156343296
202,202_0,COMPLETED,BoTorch,1.291000900514128e+27,129,1000,90,0,514,128,143,900,278,809.7636602820864
203,203_0,COMPLETED,BoTorch,6.062751000422927e+26,0,606,275,1000,422,927,233,0,239,1000.0
204,204_0,COMPLETED,BoTorch,3.941000557055502e+22,394,1000,557,0,555,0,137,0,951,0.0
205,205_0,COMPLETED,BoTorch,8.573557545100013e+27,857,355,7,545,1000,134,501,1000,972,0.0
206,206_0,COMPLETED,BoTorch,1.0003099324967301e+26,0,1000,30,993,249,673,0,1000,556,1000.0
207,207_0,COMPLETED,BoTorch,4.98100094065801e+23,498,1000,94,0,658,0,0,985,921,556.7590706968765
208,208_0,COMPLETED,BoTorch,1.000484650170037e+25,1000,484,650,170,0,369,27,21,1000,0.0
209,209_0,COMPLETED,BoTorch,1.000187066172201e+23,0,1000,187,0,661,722,0,1000,0,1000.0
210,210_0,COMPLETED,BoTorch,1.0001000375071601e+25,1000,1000,375,0,716,0,138,793,841,0.0
211,211_0,COMPLETED,BoTorch,1.0610003290100004e+26,106,1000,329,0,1000,0,381,1000,0,442.18204532707034
212,212_0,COMPLETED,BoTorch,7.205097888280454e+26,720,509,788,828,0,454,206,579,1000,0.0
213,213_0,COMPLETED,BoTorch,9.90115786100011e+26,0,990,115,786,1000,109,306,1000,0,448.8243320847419
214,214_0,COMPLETED,BoTorch,1.00021101000001e+21,0,1000,211,0,1000,0,0,1000,0,938.2995336269732
215,215_0,COMPLETED,BoTorch,2.509548409780211e+23,250,954,84,0,978,0,21,1000,0,1000.0
216,216_0,COMPLETED,BoTorch,7.110001620726098e+23,71,1000,162,0,726,0,98,1000,0,194.44213955914734
217,217_0,COMPLETED,BoTorch,1.0004110100007637e+23,0,1000,411,0,1000,0,76,371,374,338.3073019265337
218,218_0,COMPLETED,BoTorch,1.000270010000227e+20,0,1000,270,0,1000,0,227,0,0,276.81512170041265
219,219_0,COMPLETED,BoTorch,1.0001601000978834e+26,0,1000,160,1000,97,883,495,0,1000,780.9343573020185
220,220_0,COMPLETED,BoTorch,1.7124015126994022e+27,0,171,240,151,269,940,209,135,600,1000.0
221,221_0,COMPLETED,BoTorch,8.057522327582e+22,0,805,75,223,275,820,0,1000,2,659.3177199796977
222,222_0,COMPLETED,BoTorch,1.0000606115676013e+23,0,1000,0,606,115,676,0,135,113,284.0272234153942
223,223_0,COMPLETED,BoTorch,1.0009132038771804e+22,0,1000,91,320,387,718,0,47,0,1000.0
224,224_0,COMPLETED,BoTorch,1.0000179074726771e+23,0,1000,0,179,0,747,267,717,930,428.9171288760304
225,225_0,COMPLETED,BoTorch,3.914225707450309e+21,0,391,42,257,0,745,0,308,640,870.5110861818798
226,226_0,COMPLETED,BoTorch,6.814623818190399e+23,0,681,462,381,819,0,398,540,1000,0.0
227,227_0,COMPLETED,BoTorch,5.4091322101000275e+22,540,913,221,0,1000,275,729,0,0,0.0
228,228_0,COMPLETED,BoTorch,1.7910004500799032e+22,179,1000,450,0,799,0,326,200,0,0.0
229,229_0,COMPLETED,BoTorch,2.0510005120966116e+25,205,1000,512,0,966,116,306,0,1000,0.0
230,230_0,COMPLETED,BoTorch,8.840719220045116e+24,884,0,719,220,0,451,166,472,1000,0.0
231,231_0,COMPLETED,BoTorch,2.9920159100010004e+24,299,201,59,1000,1000,203,367,0,0,0.0
232,232_0,COMPLETED,BoTorch,8.161515833273604e+23,0,816,15,158,332,736,0,418,893,334.81920835495805
233,233_0,COMPLETED,BoTorch,7.02904735412527e+24,702,904,735,412,527,0,105,0,1000,0.0
234,234_0,COMPLETED,BoTorch,3.338093678381406e+21,0,0,333,809,367,838,14,0,585,1000.0
235,235_0,COMPLETED,BoTorch,2.9972142996780004e+22,29,972,142,996,780,0,0,325,0,845.4325568058924
236,236_0,COMPLETED,BoTorch,3.0113601000057104e+20,0,301,136,0,1000,0,57,105,0,525.414979990133
237,237_0,COMPLETED,BoTorch,7.052442104581e+26,705,244,210,458,1000,276,780,657,0,0.0
238,238_0,COMPLETED,BoTorch,1.0001000508093701e+23,1000,1000,508,0,937,0,0,930,494,0.0
239,239_0,COMPLETED,BoTorch,1.0921727944379802e+22,0,109,217,279,443,798,0,273,0,396.75110645664137
240,240_0,COMPLETED,BoTorch,6.948467075900114e+20,694,84,67,0,759,0,0,11,471,864.6604765254414
241,241_0,COMPLETED,BoTorch,3.151716213600435e+24,315,171,621,360,0,434,8,629,1000,0.0
242,242_0,COMPLETED,BoTorch,3.260282576622839e+28,326,0,282,576,622,839,128,513,106,1000.0
243,243_0,COMPLETED,BoTorch,4.0710005371000496e+29,407,1000,537,1000,495,0,110,1000,1000,0.0
244,244_0,COMPLETED,BoTorch,1.0006276130385053e+22,1000,627,613,0,385,0,53,0,1000,0.0
245,245_0,COMPLETED,BoTorch,2.4540351208200363e+22,245,403,512,0,820,0,364,0,1000,0.0
246,246_0,COMPLETED,BoTorch,7.743930100004282e+21,0,774,393,0,1000,0,428,259,742,0.0
247,247_0,COMPLETED,BoTorch,1.0001826570080954e+22,1000,182,657,0,0,80,95,433,778,0.0
248,248_0,COMPLETED,BoTorch,1.0000442052905051e+22,0,1000,0,442,0,529,0,505,1000,471.286542596979
249,249_0,COMPLETED,BoTorch,4.814388630810244e+23,0,481,438,863,0,810,244,0,1000,263.87072017946883
250,250_0,COMPLETED,BoTorch,1.000108124836144e+23,0,1000,108,124,836,144,0,205,0,856.3709432239735
